Id,SalePrice
1461,115804.4296875
1462,144678.28125
1463,167598.765625
1464,177973.25
1465,191468.28125
1466,172741.484375
1467,171529.328125
1468,165760.125
1469,181712.234375
1470,121154.9921875
1471,201889.421875
1472,95097.40625
1473,88841.359375
1474,153635.5625
1475,142990.8125
1476,385772.34375
1477,266492.625
1478,313326.09375
1479,295923.375
1480,446845.375
1481,317268.90625
1482,214901.21875
1483,170160.265625
1484,169666.84375
1485,179347.609375
1486,199092.953125
1487,351359.125
1488,252724.65625
1489,192780.640625
1490,215337.53125
1491,184856.84375
1492,97012.1875
1493,185656.921875
1494,300045.09375
1495,295537.25
1496,230749.4375
1497,176723.640625
1498,155965.40625
1499,164931.84375
1500,150905.71875
1501,173757.015625
1502,154253.5
1503,274164.53125
1504,227596.9375
1505,224002.1875
1506,196013.609375
1507,225122.5
1508,199456.53125
1509,153191.78125
1510,142586.734375
1511,144511.359375
1512,179543.546875
1513,162357.125
1514,184388.09375
1515,187455.265625
1516,155190.515625
1517,154707.09375
1518,144596.640625
1519,219883.8125
1520,137087.390625
1521,136187.609375
1522,163484.515625
1523,118744.421875
1524,115898.3203125
1525,122400.28125
1526,117123.765625
1527,106970.7890625
1528,128366.125
1529,142982.46875
1530,161899.59375
1531,125878.7421875
1532,104816.28125
1533,141153.203125
1534,119235.453125
1535,141383.703125
1536,105558.546875
1537,90068.078125
1538,175570.1875
1539,227018.265625
1540,112417.6328125
1541,135414.15625
1542,133087.109375
1543,225520.5625
1544,88416.3984375
1545,104508.0234375
1546,117509.21875
1547,125218.6796875
1548,121807.1484375
1549,99949.59375
1550,138809.625
1551,122692.5625
1552,134251.671875
1553,130012.703125
1554,111192.6328125
1555,179461.34375
1556,113851.859375
1557,104876.015625
1558,95945.8828125
1559,113841.0390625
1560,147592.625
1561,181032.828125
1562,132070.390625
1563,119987.8125
1564,149860.265625
1565,149530.890625
1566,224349.296875
1567,94569.359375
1568,228897.125
1569,135402.3125
1570,129390.6640625
1571,131640.90625
1572,141633.6875
1573,220136.09375
1574,145974.46875
1575,193169.890625
1576,198162.25
1577,191974.671875
1578,146805.484375
1579,142027.109375
1580,185704.015625
1581,139302.21875
1582,127876.1640625
1583,343524.625
1584,229163.453125
1585,139922.265625
1586,80517.2734375
1587,102481.9453125
1588,138108.328125
1589,108702.5078125
1590,139870.34375
1591,111115.0546875
1592,124626.4375
1593,126868.0625
1594,150452.640625
1595,128291.3984375
1596,247919.40625
1597,168443.265625
1598,200336.359375
1599,191793.40625
1600,196604.359375
1601,70350.0546875
1602,99497.5625
1603,83682.7265625
1604,276453.4375
1605,251506.828125
1606,157332.390625
1607,198117.390625
1608,214657.015625
1609,191974.671875
1610,149155.484375
1611,146345.828125
1612,181550.21875
1613,163400.640625
1614,119228.6953125
1615,82523.78125
1616,82852.609375
1617,84556.578125
1618,125952.625
1619,131488.546875
1620,192137.078125
1621,137708.359375
1622,138961.296875
1623,269640.71875
1624,204417.0
1625,127807.9375
1626,176935.421875
1627,173854.8125
1628,261963.40625
1629,176346.71875
1630,338541.4375
1631,247583.84375
1632,257285.828125
1633,168725.203125
1634,183465.875
1635,187304.8125
1636,164195.8125
1637,177921.78125
1638,220156.0
1639,167998.125
1640,248643.671875
1641,173153.234375
1642,230091.625
1643,219822.625
1644,206341.421875
1645,188232.78125
1646,159817.0625
1647,173006.21875
1648,142982.46875
1649,132604.625
1650,119719.4453125
1651,125912.875
1652,96954.2265625
1653,96954.2265625
1654,155553.640625
1655,162050.125
1656,150670.453125
1657,155553.640625
1658,152646.0
1659,145037.921875
1660,139506.96875
1661,499520.15625
1662,416711.28125
1663,417947.84375
1664,439071.4375
1665,337202.875
1666,306273.75
1667,348854.875
1668,364375.46875
1669,316306.5625
1670,377840.46875
1671,254161.421875
1672,596240.8125
1673,307095.375
1674,261598.828125
1675,170834.46875
1676,182197.09375
1677,209766.21875
1678,543727.1875
1679,384754.96875
1680,371725.125
1681,294803.9375
1682,295267.78125
1683,191289.109375
1684,179787.171875
1685,173973.515625
1686,177547.28125
1687,166421.6875
1688,188890.75
1689,188890.75
1690,195451.71875
1691,185577.234375
1692,274447.125
1693,163848.40625
1694,184735.75
1695,172307.625
1696,261103.1875
1697,172859.515625
1698,358428.6875
1699,353890.875
1700,247999.0
1701,272090.125
1702,285047.46875
1703,282970.90625
1704,291160.375
1705,237606.34375
