Id,SalePrice
1461,116402.3359375
1462,148369.171875
1463,165467.3125
1464,178664.53125
1465,190224.859375
1466,176922.328125
1467,169398.921875
1468,169278.375
1469,183378.640625
1470,121533.4453125
1471,198373.546875
1472,95365.96875
1473,89653.359375
1474,155333.515625
1475,144828.390625
1476,360643.03125
1477,266708.15625
1478,309499.3125
1479,284602.3125
1480,408461.84375
1481,321712.65625
1482,216831.984375
1483,168633.875
1484,169584.640625
1485,173065.578125
1486,195894.828125
1487,372681.28125
1488,248018.921875
1489,199097.328125
1490,216101.90625
1491,188739.984375
1492,92207.890625
1493,187993.296875
1494,302418.625
1495,286154.03125
1496,235099.25
1497,187050.765625
1498,155297.125
1499,166500.0625
1500,154442.359375
1501,179336.59375
1502,154250.09375
1503,267691.09375
1504,234642.109375
1505,227933.9375
1506,191895.390625
1507,231136.859375
1508,188149.5
1509,154326.8125
1510,142426.71875
1511,142554.765625
1512,178056.8125
1513,162262.484375
1514,184300.640625
1515,202751.15625
1516,160046.03125
1517,150877.296875
1518,139393.046875
1519,215735.234375
1520,137178.328125
1521,136817.453125
1522,167157.3125
1523,118862.40625
1524,118238.7109375
1525,120885.8125
1526,118454.15625
1527,107909.9453125
1528,132407.078125
1529,142571.890625
1530,161714.34375
1531,115248.4765625
1532,100491.4609375
1533,144608.625
1534,122015.46875
1535,143128.609375
1536,104283.3359375
1537,89581.2734375
1538,172430.75
1539,217102.390625
1540,96754.125
1541,139581.1875
1542,134580.421875
1543,227342.8125
1544,83278.078125
1545,103386.3671875
1546,120765.4921875
1547,132081.765625
1548,124190.171875
1549,101762.875
1550,140373.921875
1551,121212.4453125
1552,132323.21875
1553,132926.203125
1554,114359.6484375
1555,183229.203125
1556,118413.6953125
1557,112664.3828125
1558,96063.4375
1559,83423.0625
1560,145122.328125
1561,164636.8125
1562,131074.859375
1563,121433.4140625
1564,152880.78125
1565,150927.609375
1566,219735.625
1567,82882.2578125
1568,218685.5625
1569,131888.046875
1570,126654.59375
1571,129005.046875
1572,136913.46875
1573,212459.046875
1574,146240.609375
1575,193036.140625
1576,198901.84375
1577,193183.140625
1578,143171.734375
1579,141915.203125
1580,189311.9375
1581,140238.453125
1582,128802.21875
1583,326774.28125
1584,233432.984375
1585,139001.3125
1586,82041.8515625
1587,101004.5234375
1588,138096.703125
1589,102110.5859375
1590,140744.171875
1591,105231.296875
1592,131954.75
1593,134332.453125
1594,140495.234375
1595,130382.84375
1596,258834.171875
1597,177780.203125
1598,204681.203125
1599,189442.078125
1600,194277.9375
1601,68018.171875
1602,100606.0
1603,65706.5
1604,283791.21875
1605,251573.125
